channel,layer,scale_um,x_um,y_um,percentile_in_die,inputs_used,triggered_by,conditioned_on,condition_cells,references,mechanism,two_sided,unsupported_physics
cross_layer_mismatch,-,250.0,1125.0,1375.0,95.71,top_to_underlying_density_mismatch;top_to_underlying_orientation_mismatch,top_to_underlying_density_mismatch,,,vanstreels2020beol;zahedmanesh2019metallization,"BEOL architecture, not any single layer, correlates with observed fracture; the topmost group's cross-sectional metal area stood out",True,per-layer moduli and thicknesses;interface toughness of each pair
cross_layer_mismatch,-,250.0,1375.0,1375.0,95.71,top_to_underlying_density_mismatch;top_to_underlying_orientation_mismatch,top_to_underlying_orientation_mismatch,,,vanstreels2020beol;zahedmanesh2019metallization,"BEOL architecture, not any single layer, correlates with observed fracture; the topmost group's cross-sectional metal area stood out",True,per-layer moduli and thicknesses;interface toughness of each pair
layout_transition,M8,100.0,750.0,350.0,99.7,metal_density_grad_mag;perimeter_density_grad_mag,metal_density_grad_mag,,,rabie2018cpi;vanstreels2020beol,an abrupt change in metallisation concentrates load even where either local value is ordinary,False,stiffness contrast across the transition;thermal expansion mismatch
layout_transition,M8,100.0,850.0,1350.0,99.7,metal_density_grad_mag;perimeter_density_grad_mag,perimeter_density_grad_mag,,,rabie2018cpi;vanstreels2020beol,an abrupt change in metallisation concentrates load even where either local value is ordinary,False,stiffness contrast across the transition;thermal expansion mismatch
layout_transition,M7,100.0,850.0,1350.0,99.7,metal_density_grad_mag;perimeter_density_grad_mag,perimeter_density_grad_mag,,,rabie2018cpi;vanstreels2020beol,an abrupt change in metallisation concentrates load even where either local value is ordinary,False,stiffness contrast across the transition;thermal expansion mismatch
layout_transition,M7,100.0,1350.0,1350.0,99.7,metal_density_grad_mag;perimeter_density_grad_mag,metal_density_grad_mag,,,rabie2018cpi;vanstreels2020beol,an abrupt change in metallisation concentrates load even where either local value is ordinary,False,stiffness contrast across the transition;thermal expansion mismatch
layout_transition,M8,100.0,450.0,250.0,98.51,metal_density_grad_mag;perimeter_density_grad_mag,metal_density_grad_mag,,,rabie2018cpi;vanstreels2020beol,an abrupt change in metallisation concentrates load even where either local value is ordinary,False,stiffness contrast across the transition;thermal expansion mismatch
layout_transition,M8,100.0,750.0,1350.0,98.51,metal_density_grad_mag;perimeter_density_grad_mag,perimeter_density_grad_mag,,,rabie2018cpi;vanstreels2020beol,an abrupt change in metallisation concentrates load even where either local value is ordinary,False,stiffness contrast across the transition;thermal expansion mismatch
layout_transition,M7,100.0,850.0,550.0,98.51,metal_density_grad_mag;perimeter_density_grad_mag,metal_density_grad_mag,,,rabie2018cpi;vanstreels2020beol,an abrupt change in metallisation concentrates load even where either local value is ordinary,False,stiffness contrast across the transition;thermal expansion mismatch
layout_transition,M7,100.0,750.0,1350.0,98.51,metal_density_grad_mag;perimeter_density_grad_mag,perimeter_density_grad_mag,,,rabie2018cpi;vanstreels2020beol,an abrupt change in metallisation concentrates load even where either local value is ordinary,False,stiffness contrast across the transition;thermal expansion mismatch
layout_transition,M8,100.0,650.0,250.0,97.32,metal_density_grad_mag;perimeter_density_grad_mag,metal_density_grad_mag,,,rabie2018cpi;vanstreels2020beol,an abrupt change in metallisation concentrates load even where either local value is ordinary,False,stiffness contrast across the transition;thermal expansion mismatch
layout_transition,M8,100.0,650.0,1350.0,97.32,metal_density_grad_mag;perimeter_density_grad_mag,perimeter_density_grad_mag,,,rabie2018cpi;vanstreels2020beol,an abrupt change in metallisation concentrates load even where either local value is ordinary,False,stiffness contrast across the transition;thermal expansion mismatch
layout_transition,M7,100.0,650.0,550.0,97.32,metal_density_grad_mag;perimeter_density_grad_mag,metal_density_grad_mag,,,rabie2018cpi;vanstreels2020beol,an abrupt change in metallisation concentrates load even where either local value is ordinary,False,stiffness contrast across the transition;thermal expansion mismatch
layout_transition,M7,100.0,650.0,1350.0,97.32,metal_density_grad_mag;perimeter_density_grad_mag,perimeter_density_grad_mag,,,rabie2018cpi;vanstreels2020beol,an abrupt change in metallisation concentrates load even where either local value is ordinary,False,stiffness contrast across the transition;thermal expansion mismatch
layout_transition,M8,100.0,850.0,250.0,96.13,metal_density_grad_mag;perimeter_density_grad_mag,metal_density_grad_mag,,,rabie2018cpi;vanstreels2020beol,an abrupt change in metallisation concentrates load even where either local value is ordinary,False,stiffness contrast across the transition;thermal expansion mismatch
layout_transition,M8,100.0,850.0,1250.0,96.13,metal_density_grad_mag;perimeter_density_grad_mag,perimeter_density_grad_mag,,,rabie2018cpi;vanstreels2020beol,an abrupt change in metallisation concentrates load even where either local value is ordinary,False,stiffness contrast across the transition;thermal expansion mismatch
layout_transition,M7,100.0,1250.0,350.0,96.13,metal_density_grad_mag;perimeter_density_grad_mag,metal_density_grad_mag,,,rabie2018cpi;vanstreels2020beol,an abrupt change in metallisation concentrates load even where either local value is ordinary,False,stiffness contrast across the transition;thermal expansion mismatch
layout_transition,M7,100.0,850.0,1250.0,96.13,metal_density_grad_mag;perimeter_density_grad_mag,perimeter_density_grad_mag,,,rabie2018cpi;vanstreels2020beol,an abrupt change in metallisation concentrates load even where either local value is ordinary,False,stiffness contrast across the transition;thermal expansion mismatch
layout_transition,M8,250.0,625.0,375.0,96.67,metal_density_grad_mag;perimeter_density_grad_mag,metal_density_grad_mag,,,rabie2018cpi;vanstreels2020beol,an abrupt change in metallisation concentrates load even where either local value is ordinary,False,stiffness contrast across the transition;thermal expansion mismatch
layout_transition,M8,250.0,1125.0,375.0,96.67,metal_density_grad_mag;perimeter_density_grad_mag,perimeter_density_grad_mag,,,rabie2018cpi;vanstreels2020beol,an abrupt change in metallisation concentrates load even where either local value is ordinary,False,stiffness contrast across the transition;thermal expansion mismatch
layout_transition,M7,250.0,375.0,375.0,96.67,metal_density_grad_mag;perimeter_density_grad_mag,perimeter_density_grad_mag,,,rabie2018cpi;vanstreels2020beol,an abrupt change in metallisation concentrates load even where either local value is ordinary,False,stiffness contrast across the transition;thermal expansion mismatch
layout_transition,M7,250.0,1125.0,375.0,96.67,metal_density_grad_mag;perimeter_density_grad_mag,metal_density_grad_mag,,,rabie2018cpi;vanstreels2020beol,an abrupt change in metallisation concentrates load even where either local value is ordinary,False,stiffness contrast across the transition;thermal expansion mismatch
perimeter_at_matched_density,M8,100.0,750.0,1450.0,100.0,perimeter_density;metal_density,perimeter_residual,,,yoo2004perimeter,"Cu/low-k boundary length is the interface available for interfacial damage, and was more decisive than pattern density in a dummy-pattern CMP experiment",False,Cu/low-k interfacial adhesion;CMP down-force and slurry chemistry;ULK modulus and porosity
perimeter_at_matched_density,M7,100.0,750.0,1450.0,100.0,perimeter_density;metal_density,perimeter_residual,,,yoo2004perimeter,"Cu/low-k boundary length is the interface available for interfacial damage, and was more decisive than pattern density in a dummy-pattern CMP experiment",False,Cu/low-k interfacial adhesion;CMP down-force and slurry chemistry;ULK modulus and porosity
perimeter_at_matched_density,M8,100.0,750.0,1350.0,99.55,perimeter_density;metal_density,perimeter_residual,,,yoo2004perimeter,"Cu/low-k boundary length is the interface available for interfacial damage, and was more decisive than pattern density in a dummy-pattern CMP experiment",False,Cu/low-k interfacial adhesion;CMP down-force and slurry chemistry;ULK modulus and porosity
perimeter_at_matched_density,M7,100.0,750.0,1350.0,99.55,perimeter_density;metal_density,perimeter_residual,,,yoo2004perimeter,"Cu/low-k boundary length is the interface available for interfacial damage, and was more decisive than pattern density in a dummy-pattern CMP experiment",False,Cu/low-k interfacial adhesion;CMP down-force and slurry chemistry;ULK modulus and porosity
perimeter_at_matched_density,M8,100.0,50.0,750.0,99.11,perimeter_density;metal_density,perimeter_residual,,,yoo2004perimeter,"Cu/low-k boundary length is the interface available for interfacial damage, and was more decisive than pattern density in a dummy-pattern CMP experiment",False,Cu/low-k interfacial adhesion;CMP down-force and slurry chemistry;ULK modulus and porosity
perimeter_at_matched_density,M7,100.0,50.0,750.0,99.11,perimeter_density;metal_density,perimeter_residual,,,yoo2004perimeter,"Cu/low-k boundary length is the interface available for interfacial damage, and was more decisive than pattern density in a dummy-pattern CMP experiment",False,Cu/low-k interfacial adhesion;CMP down-force and slurry chemistry;ULK modulus and porosity
perimeter_at_matched_density,M8,100.0,1450.0,50.0,98.66,perimeter_density;metal_density,perimeter_residual,,,yoo2004perimeter,"Cu/low-k boundary length is the interface available for interfacial damage, and was more decisive than pattern density in a dummy-pattern CMP experiment",False,Cu/low-k interfacial adhesion;CMP down-force and slurry chemistry;ULK modulus and porosity
perimeter_at_matched_density,M7,100.0,750.0,1250.0,98.66,perimeter_density;metal_density,perimeter_residual,,,yoo2004perimeter,"Cu/low-k boundary length is the interface available for interfacial damage, and was more decisive than pattern density in a dummy-pattern CMP experiment",False,Cu/low-k interfacial adhesion;CMP down-force and slurry chemistry;ULK modulus and porosity
perimeter_at_matched_density,M8,100.0,1450.0,150.0,98.21,perimeter_density;metal_density,perimeter_residual,,,yoo2004perimeter,"Cu/low-k boundary length is the interface available for interfacial damage, and was more decisive than pattern density in a dummy-pattern CMP experiment",False,Cu/low-k interfacial adhesion;CMP down-force and slurry chemistry;ULK modulus and porosity
perimeter_at_matched_density,M7,100.0,650.0,1450.0,98.21,perimeter_density;metal_density,perimeter_residual,,,yoo2004perimeter,"Cu/low-k boundary length is the interface available for interfacial damage, and was more decisive than pattern density in a dummy-pattern CMP experiment",False,Cu/low-k interfacial adhesion;CMP down-force and slurry chemistry;ULK modulus and porosity
perimeter_at_matched_density,M8,100.0,50.0,650.0,97.77,perimeter_density;metal_density,perimeter_residual,,,yoo2004perimeter,"Cu/low-k boundary length is the interface available for interfacial damage, and was more decisive than pattern density in a dummy-pattern CMP experiment",False,Cu/low-k interfacial adhesion;CMP down-force and slurry chemistry;ULK modulus and porosity
perimeter_at_matched_density,M7,100.0,1450.0,150.0,97.77,perimeter_density;metal_density,perimeter_residual,,,yoo2004perimeter,"Cu/low-k boundary length is the interface available for interfacial damage, and was more decisive than pattern density in a dummy-pattern CMP experiment",False,Cu/low-k interfacial adhesion;CMP down-force and slurry chemistry;ULK modulus and porosity
perimeter_at_matched_density,M8,100.0,50.0,550.0,97.32,perimeter_density;metal_density,perimeter_residual,,,yoo2004perimeter,"Cu/low-k boundary length is the interface available for interfacial damage, and was more decisive than pattern density in a dummy-pattern CMP experiment",False,Cu/low-k interfacial adhesion;CMP down-force and slurry chemistry;ULK modulus and porosity
perimeter_at_matched_density,M7,100.0,1450.0,50.0,97.32,perimeter_density;metal_density,perimeter_residual,,,yoo2004perimeter,"Cu/low-k boundary length is the interface available for interfacial damage, and was more decisive than pattern density in a dummy-pattern CMP experiment",False,Cu/low-k interfacial adhesion;CMP down-force and slurry chemistry;ULK modulus and porosity
perimeter_at_matched_density,M8,100.0,750.0,1250.0,96.88,perimeter_density;metal_density,perimeter_residual,,,yoo2004perimeter,"Cu/low-k boundary length is the interface available for interfacial damage, and was more decisive than pattern density in a dummy-pattern CMP experiment",False,Cu/low-k interfacial adhesion;CMP down-force and slurry chemistry;ULK modulus and porosity
perimeter_at_matched_density,M7,100.0,50.0,650.0,96.88,perimeter_density;metal_density,perimeter_residual,,,yoo2004perimeter,"Cu/low-k boundary length is the interface available for interfacial damage, and was more decisive than pattern density in a dummy-pattern CMP experiment",False,Cu/low-k interfacial adhesion;CMP down-force and slurry chemistry;ULK modulus and porosity
perimeter_at_matched_density,M8,100.0,1450.0,350.0,96.43,perimeter_density;metal_density,perimeter_residual,,,yoo2004perimeter,"Cu/low-k boundary length is the interface available for interfacial damage, and was more decisive than pattern density in a dummy-pattern CMP experiment",False,Cu/low-k interfacial adhesion;CMP down-force and slurry chemistry;ULK modulus and porosity
perimeter_at_matched_density,M7,100.0,50.0,550.0,96.43,perimeter_density;metal_density,perimeter_residual,,,yoo2004perimeter,"Cu/low-k boundary length is the interface available for interfacial damage, and was more decisive than pattern density in a dummy-pattern CMP experiment",False,Cu/low-k interfacial adhesion;CMP down-force and slurry chemistry;ULK modulus and porosity
perimeter_at_matched_density,M8,100.0,1450.0,250.0,95.98,perimeter_density;metal_density,perimeter_residual,,,yoo2004perimeter,"Cu/low-k boundary length is the interface available for interfacial damage, and was more decisive than pattern density in a dummy-pattern CMP experiment",False,Cu/low-k interfacial adhesion;CMP down-force and slurry chemistry;ULK modulus and porosity
perimeter_at_matched_density,M7,100.0,1450.0,350.0,95.98,perimeter_density;metal_density,perimeter_residual,,,yoo2004perimeter,"Cu/low-k boundary length is the interface available for interfacial damage, and was more decisive than pattern density in a dummy-pattern CMP experiment",False,Cu/low-k interfacial adhesion;CMP down-force and slurry chemistry;ULK modulus and porosity
perimeter_at_matched_density,M8,100.0,50.0,450.0,95.54,perimeter_density;metal_density,perimeter_residual,,,yoo2004perimeter,"Cu/low-k boundary length is the interface available for interfacial damage, and was more decisive than pattern density in a dummy-pattern CMP experiment",False,Cu/low-k interfacial adhesion;CMP down-force and slurry chemistry;ULK modulus and porosity
perimeter_at_matched_density,M7,100.0,750.0,1150.0,95.54,perimeter_density;metal_density,perimeter_residual,,,yoo2004perimeter,"Cu/low-k boundary length is the interface available for interfacial damage, and was more decisive than pattern density in a dummy-pattern CMP experiment",False,Cu/low-k interfacial adhesion;CMP down-force and slurry chemistry;ULK modulus and porosity
perimeter_at_matched_density,M8,100.0,1450.0,450.0,95.09,perimeter_density;metal_density,perimeter_residual,,,yoo2004perimeter,"Cu/low-k boundary length is the interface available for interfacial damage, and was more decisive than pattern density in a dummy-pattern CMP experiment",False,Cu/low-k interfacial adhesion;CMP down-force and slurry chemistry;ULK modulus and porosity
perimeter_at_matched_density,M7,100.0,1450.0,250.0,95.09,perimeter_density;metal_density,perimeter_residual,,,yoo2004perimeter,"Cu/low-k boundary length is the interface available for interfacial damage, and was more decisive than pattern density in a dummy-pattern CMP experiment",False,Cu/low-k interfacial adhesion;CMP down-force and slurry chemistry;ULK modulus and porosity
perimeter_at_matched_density,M8,250.0,125.0,625.0,100.0,perimeter_density;metal_density,perimeter_residual,,,yoo2004perimeter,"Cu/low-k boundary length is the interface available for interfacial damage, and was more decisive than pattern density in a dummy-pattern CMP experiment",False,Cu/low-k interfacial adhesion;CMP down-force and slurry chemistry;ULK modulus and porosity
perimeter_at_matched_density,M7,250.0,625.0,1375.0,100.0,perimeter_density;metal_density,perimeter_residual,,,yoo2004perimeter,"Cu/low-k boundary length is the interface available for interfacial damage, and was more decisive than pattern density in a dummy-pattern CMP experiment",False,Cu/low-k interfacial adhesion;CMP down-force and slurry chemistry;ULK modulus and porosity
perimeter_at_matched_density,M8,250.0,625.0,1375.0,97.14,perimeter_density;metal_density,perimeter_residual,,,yoo2004perimeter,"Cu/low-k boundary length is the interface available for interfacial damage, and was more decisive than pattern density in a dummy-pattern CMP experiment",False,Cu/low-k interfacial adhesion;CMP down-force and slurry chemistry;ULK modulus and porosity
perimeter_at_matched_density,M7,250.0,875.0,1375.0,97.14,perimeter_density;metal_density,perimeter_residual,,,yoo2004perimeter,"Cu/low-k boundary length is the interface available for interfacial damage, and was more decisive than pattern density in a dummy-pattern CMP experiment",False,Cu/low-k interfacial adhesion;CMP down-force and slurry chemistry;ULK modulus and porosity
pi_opening_proximity,-,250.0,1375.0,1375.0,100.0,distance_to_nearest_pi_opening;distance_to_pi_opening_corner,distance_to_pi_opening_corner,nearest_bump_distance_from_die_center,9,rabie2018cpi;li2023beol_failure_locations;li2025beol_design_factors,the BEOL stress concentration sits near the PI opening of the bumps farthest from the die centre,False,EMC thickness;underfill CTE and modulus;bump stiffness;package warpage;thermal cycle profile
routing_in_bump_frame,M8,100.0,50.0,350.0,98.31,routing_diagonality,routing_diagonality,distance_to_nearest_corner,60,rabie2018cpi,"the package loads the layout through the bumps, and diagonal final metal under the corner bumps is one of the documented levers, so routing that is radial or tangential there is the departure",False,EMC thickness;underfill CTE and modulus;bump stiffness;package warpage;thermal cycle profile
routing_in_bump_frame,M8,100.0,150.0,350.0,98.31,routing_diagonality,routing_diagonality,distance_to_nearest_corner,60,rabie2018cpi,"the package loads the layout through the bumps, and diagonal final metal under the corner bumps is one of the documented levers, so routing that is radial or tangential there is the departure",False,EMC thickness;underfill CTE and modulus;bump stiffness;package warpage;thermal cycle profile
routing_in_bump_frame,M8,100.0,250.0,350.0,98.31,routing_diagonality,routing_diagonality,distance_to_nearest_corner,60,rabie2018cpi,"the package loads the layout through the bumps, and diagonal final metal under the corner bumps is one of the documented levers, so routing that is radial or tangential there is the departure",False,EMC thickness;underfill CTE and modulus;bump stiffness;package warpage;thermal cycle profile
routing_in_bump_frame,M7,100.0,50.0,350.0,98.31,routing_diagonality,routing_diagonality,distance_to_nearest_corner,60,rabie2018cpi,"the package loads the layout through the bumps, and diagonal final metal under the corner bumps is one of the documented levers, so routing that is radial or tangential there is the departure",False,EMC thickness;underfill CTE and modulus;bump stiffness;package warpage;thermal cycle profile
routing_in_bump_frame,M7,100.0,150.0,350.0,98.31,routing_diagonality,routing_diagonality,distance_to_nearest_corner,60,rabie2018cpi,"the package loads the layout through the bumps, and diagonal final metal under the corner bumps is one of the documented levers, so routing that is radial or tangential there is the departure",False,EMC thickness;underfill CTE and modulus;bump stiffness;package warpage;thermal cycle profile
routing_in_bump_frame,M7,100.0,250.0,350.0,98.31,routing_diagonality,routing_diagonality,distance_to_nearest_corner,60,rabie2018cpi,"the package loads the layout through the bumps, and diagonal final metal under the corner bumps is one of the documented levers, so routing that is radial or tangential there is the departure",False,EMC thickness;underfill CTE and modulus;bump stiffness;package warpage;thermal cycle profile
routing_in_bump_frame,M8,250.0,125.0,375.0,100.0,routing_diagonality,routing_diagonality,distance_to_nearest_corner,12,rabie2018cpi,"the package loads the layout through the bumps, and diagonal final metal under the corner bumps is one of the documented levers, so routing that is radial or tangential there is the departure",False,EMC thickness;underfill CTE and modulus;bump stiffness;package warpage;thermal cycle profile
routing_in_bump_frame,M7,250.0,125.0,375.0,100.0,routing_diagonality,routing_diagonality,distance_to_nearest_corner,12,rabie2018cpi,"the package loads the layout through the bumps, and diagonal final metal under the corner bumps is one of the documented levers, so routing that is radial or tangential there is the departure",False,EMC thickness;underfill CTE and modulus;bump stiffness;package warpage;thermal cycle profile
termination,M8,100.0,850.0,1450.0,100.0,line_end_density;concave_corner_density,line_end_density,,,tan2008delamination,delamination observed at terminated tips and corners rather than along parallel comb lines,False,interface fracture toughness;residual stress at the cap interface;local stress concentration factor
termination,M7,100.0,750.0,1450.0,100.0,line_end_density;concave_corner_density,concave_corner_density,,,tan2008delamination,delamination observed at terminated tips and corners rather than along parallel comb lines,False,interface fracture toughness;residual stress at the cap interface;local stress concentration factor
termination,M8,100.0,750.0,1450.0,99.55,line_end_density;concave_corner_density,line_end_density,,,tan2008delamination,delamination observed at terminated tips and corners rather than along parallel comb lines,False,interface fracture toughness;residual stress at the cap interface;local stress concentration factor
termination,M7,100.0,750.0,1350.0,99.55,line_end_density;concave_corner_density,concave_corner_density,,,tan2008delamination,delamination observed at terminated tips and corners rather than along parallel comb lines,False,interface fracture toughness;residual stress at the cap interface;local stress concentration factor
termination,M7,100.0,50.0,750.0,99.11,line_end_density;concave_corner_density,concave_corner_density,,,tan2008delamination,delamination observed at terminated tips and corners rather than along parallel comb lines,False,interface fracture toughness;residual stress at the cap interface;local stress concentration factor
termination,M8,100.0,150.0,50.0,98.21,line_end_density;concave_corner_density,concave_corner_density,,,tan2008delamination,delamination observed at terminated tips and corners rather than along parallel comb lines,False,interface fracture toughness;residual stress at the cap interface;local stress concentration factor
termination,M8,100.0,1450.0,50.0,98.21,line_end_density;concave_corner_density,concave_corner_density,,,tan2008delamination,delamination observed at terminated tips and corners rather than along parallel comb lines,False,interface fracture toughness;residual stress at the cap interface;local stress concentration factor
termination,M8,100.0,1450.0,250.0,98.21,line_end_density;concave_corner_density,concave_corner_density,,,tan2008delamination,delamination observed at terminated tips and corners rather than along parallel comb lines,False,interface fracture toughness;residual stress at the cap interface;local stress concentration factor
termination,M8,100.0,50.0,750.0,98.21,line_end_density;concave_corner_density,line_end_density,,,tan2008delamination,delamination observed at terminated tips and corners rather than along parallel comb lines,False,interface fracture toughness;residual stress at the cap interface;local stress concentration factor
termination,M8,100.0,750.0,1350.0,98.21,line_end_density;concave_corner_density,concave_corner_density,,,tan2008delamination,delamination observed at terminated tips and corners rather than along parallel comb lines,False,interface fracture toughness;residual stress at the cap interface;local stress concentration factor
termination,M7,100.0,50.0,650.0,98.21,line_end_density;concave_corner_density,concave_corner_density,,,tan2008delamination,delamination observed at terminated tips and corners rather than along parallel comb lines,False,interface fracture toughness;residual stress at the cap interface;local stress concentration factor
termination,M7,100.0,1450.0,650.0,98.21,line_end_density;concave_corner_density,concave_corner_density,,,tan2008delamination,delamination observed at terminated tips and corners rather than along parallel comb lines,False,interface fracture toughness;residual stress at the cap interface;local stress concentration factor
termination,M7,100.0,1450.0,750.0,98.21,line_end_density;concave_corner_density,concave_corner_density,,,tan2008delamination,delamination observed at terminated tips and corners rather than along parallel comb lines,False,interface fracture toughness;residual stress at the cap interface;local stress concentration factor
termination,M8,100.0,50.0,650.0,96.88,line_end_density;concave_corner_density,line_end_density,,,tan2008delamination,delamination observed at terminated tips and corners rather than along parallel comb lines,False,interface fracture toughness;residual stress at the cap interface;local stress concentration factor
termination,M8,100.0,50.0,550.0,96.21,line_end_density;concave_corner_density,line_end_density,,,tan2008delamination,delamination observed at terminated tips and corners rather than along parallel comb lines,False,interface fracture toughness;residual stress at the cap interface;local stress concentration factor
termination,M8,100.0,750.0,1250.0,96.21,line_end_density;concave_corner_density,line_end_density,,,tan2008delamination,delamination observed at terminated tips and corners rather than along parallel comb lines,False,interface fracture toughness;residual stress at the cap interface;local stress concentration factor
termination,M8,100.0,850.0,1350.0,95.54,line_end_density;concave_corner_density,line_end_density,,,tan2008delamination,delamination observed at terminated tips and corners rather than along parallel comb lines,False,interface fracture toughness;residual stress at the cap interface;local stress concentration factor
termination,M7,100.0,1450.0,350.0,95.54,line_end_density;concave_corner_density,concave_corner_density,,,tan2008delamination,delamination observed at terminated tips and corners rather than along parallel comb lines,False,interface fracture toughness;residual stress at the cap interface;local stress concentration factor
termination,M7,100.0,1450.0,450.0,95.54,line_end_density;concave_corner_density,concave_corner_density,,,tan2008delamination,delamination observed at terminated tips and corners rather than along parallel comb lines,False,interface fracture toughness;residual stress at the cap interface;local stress concentration factor
termination,M7,100.0,50.0,550.0,95.54,line_end_density;concave_corner_density,concave_corner_density,,,tan2008delamination,delamination observed at terminated tips and corners rather than along parallel comb lines,False,interface fracture toughness;residual stress at the cap interface;local stress concentration factor
termination,M7,100.0,1450.0,550.0,95.54,line_end_density;concave_corner_density,concave_corner_density,,,tan2008delamination,delamination observed at terminated tips and corners rather than along parallel comb lines,False,interface fracture toughness;residual stress at the cap interface;local stress concentration factor
